id,satisfaction_sk,actual_label,pred_label,proba_Neutral_or_Dissatisfied,proba_Satisfied
166,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
167,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
168,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
169,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
170,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
171,1,Satisfied,Satisfied,0.0,1.0
172,1,Satisfied,Satisfied,0.0,1.0
173,1,Satisfied,Satisfied,0.0,1.0
174,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
175,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
176,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
177,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
178,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
179,1,Satisfied,Satisfied,0.008,0.992
180,1,Satisfied,Satisfied,0.0,1.0
181,1,Satisfied,Satisfied,0.0,1.0
182,1,Satisfied,Satisfied,0.0,1.0
183,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
184,1,Satisfied,Satisfied,0.002,0.998
185,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
186,1,Satisfied,Satisfied,0.032,0.968
187,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
188,1,Satisfied,Satisfied,0.066,0.934
189,1,Satisfied,Satisfied,0.0,1.0
190,1,Satisfied,Satisfied,0.0,1.0
191,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
192,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
193,1,Satisfied,Satisfied,0.0,1.0
194,1,Satisfied,Satisfied,0.0,1.0
195,1,Satisfied,Satisfied,0.0,1.0
196,1,Satisfied,Satisfied,0.008,0.992
197,1,Satisfied,Satisfied,0.0,1.0
198,1,Satisfied,Satisfied,0.178,0.822
199,1,Satisfied,Satisfied,0.0,1.0
200,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
201,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
202,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.918,0.082
203,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
204,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.894,0.106
205,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
206,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
207,1,Satisfied,Satisfied,0.116,0.884
208,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.954,0.046
209,1,Satisfied,Satisfied,0.008,0.992
210,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.782,0.218
211,1,Satisfied,Satisfied,0.02,0.98
212,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.85,0.15
213,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
214,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
215,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
216,1,Satisfied,Satisfied,0.128,0.872
217,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
218,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.896,0.104
219,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.882,0.118
220,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
221,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
222,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.872,0.128
223,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
224,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
225,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.878,0.122
226,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
227,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
228,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
229,1,Satisfied,Satisfied,0.0,1.0
230,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
231,1,Satisfied,Satisfied,0.0,1.0
232,1,Satisfied,Satisfied,0.0,1.0
233,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
234,1,Satisfied,Satisfied,0.096,0.904
235,1,Satisfied,Satisfied,0.012,0.988
236,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
237,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
238,1,Satisfied,Satisfied,0.0,1.0
239,1,Satisfied,Satisfied,0.0,1.0
240,1,Satisfied,Satisfied,0.0,1.0
241,1,Satisfied,Satisfied,0.0,1.0
242,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.85,0.15
243,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
244,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
245,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.948,0.052
246,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
247,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.88,0.12
248,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
249,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
250,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
251,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
252,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
253,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
254,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
255,1,Satisfied,Satisfied,0.04,0.96
256,1,Satisfied,Satisfied,0.01,0.99
257,1,Satisfied,Satisfied,0.0,1.0
258,1,Satisfied,Satisfied,0.0,1.0
259,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.94,0.06
260,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
261,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
262,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
263,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
264,1,Satisfied,Satisfied,0.0,1.0
265,1,Satisfied,Satisfied,0.0,1.0
266,1,Satisfied,Satisfied,0.004,0.996
267,1,Satisfied,Satisfied,0.0,1.0
268,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
269,1,Satisfied,Satisfied,0.008,0.992
270,1,Satisfied,Satisfied,0.0,1.0
271,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
272,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
273,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
274,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.57,0.43
275,1,Satisfied,Satisfied,0.0,1.0
276,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
277,1,Satisfied,Satisfied,0.002,0.998
278,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
279,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
280,1,Satisfied,Satisfied,0.258,0.742
281,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
282,1,Satisfied,Satisfied,0.32,0.68
283,1,Satisfied,Satisfied,0.146,0.854
284,1,Satisfied,Neutral or Dissatisfied,0.58,0.42
285,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
286,1,Satisfied,Satisfied,0.0,1.0
287,1,Satisfied,Satisfied,0.0,1.0
288,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
289,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
290,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
291,1,Satisfied,Satisfied,0.0,1.0
292,1,Satisfied,Satisfied,0.23,0.77
293,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
294,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
295,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.936,0.064
296,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
297,1,Satisfied,Satisfied,0.0,1.0
298,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
299,1,Satisfied,Satisfied,0.0,1.0
300,1,Satisfied,Satisfied,0.028,0.972
301,1,Satisfied,Satisfied,0.002,0.998
302,1,Satisfied,Satisfied,0.0,1.0
303,1,Satisfied,Satisfied,0.0,1.0
304,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
305,1,Satisfied,Satisfied,0.0,1.0
306,1,Satisfied,Satisfied,0.026,0.974
307,1,Satisfied,Satisfied,0.0,1.0
308,1,Satisfied,Satisfied,0.0,1.0
309,1,Satisfied,Satisfied,0.0,1.0
310,1,Satisfied,Satisfied,0.006,0.994
311,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
312,1,Satisfied,Satisfied,0.002,0.998
313,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.788,0.212
314,1,Satisfied,Satisfied,0.0,1.0
315,1,Satisfied,Satisfied,0.0,1.0
316,1,Satisfied,Satisfied,0.0,1.0
317,1,Satisfied,Satisfied,0.002,0.998
318,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
319,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
320,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
321,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
322,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
323,1,Satisfied,Satisfied,0.0,1.0
324,1,Satisfied,Satisfied,0.01,0.99
325,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
326,1,Satisfied,Satisfied,0.0,1.0
327,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
328,1,Satisfied,Satisfied,0.0,1.0
329,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
330,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
331,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
332,1,Satisfied,Satisfied,0.01,0.99
333,1,Satisfied,Satisfied,0.054,0.946
334,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
335,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.94,0.06
336,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.824,0.176
337,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
338,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.932,0.068
339,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
340,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
341,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
342,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
343,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
344,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
345,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
346,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
347,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
348,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
349,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
350,1,Satisfied,Satisfied,0.0,1.0
351,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
352,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
353,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.942,0.058
354,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
355,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
356,1,Satisfied,Satisfied,0.004,0.996
357,1,Satisfied,Satisfied,0.0,1.0
358,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.88,0.12
359,1,Satisfied,Satisfied,0.002,0.998
360,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.78,0.22
361,1,Satisfied,Satisfied,0.0,1.0
362,1,Satisfied,Satisfied,0.028,0.972
363,1,Satisfied,Satisfied,0.0,1.0
364,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
365,1,Satisfied,Satisfied,0.0,1.0
366,1,Satisfied,Satisfied,0.0,1.0
367,1,Satisfied,Satisfied,0.008,0.992
368,1,Satisfied,Satisfied,0.004,0.996
369,1,Satisfied,Satisfied,0.0,1.0
370,1,Satisfied,Satisfied,0.0,1.0
371,1,Satisfied,Satisfied,0.0,1.0
372,1,Satisfied,Satisfied,0.0,1.0
373,1,Satisfied,Satisfied,0.0,1.0
374,1,Satisfied,Satisfied,0.0,1.0
375,1,Satisfied,Satisfied,0.0,1.0
376,1,Satisfied,Satisfied,0.002,0.998
377,1,Satisfied,Satisfied,0.0,1.0
378,1,Satisfied,Satisfied,0.052,0.948
379,1,Satisfied,Satisfied,0.0,1.0
380,1,Satisfied,Satisfied,0.0,1.0
381,1,Satisfied,Satisfied,0.006,0.994
382,1,Satisfied,Satisfied,0.0,1.0
383,1,Satisfied,Satisfied,0.0,1.0
384,1,Satisfied,Satisfied,0.0,1.0
385,1,Satisfied,Satisfied,0.024,0.976
386,1,Satisfied,Satisfied,0.0,1.0
387,1,Satisfied,Satisfied,0.0,1.0
388,1,Satisfied,Satisfied,0.0,1.0
389,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
390,1,Satisfied,Satisfied,0.0,1.0
391,1,Satisfied,Satisfied,0.0,1.0
392,1,Satisfied,Satisfied,0.0,1.0
393,1,Satisfied,Satisfied,0.0,1.0
394,1,Satisfied,Satisfied,0.042,0.958
395,1,Satisfied,Satisfied,0.0,1.0
396,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
397,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
398,1,Satisfied,Satisfied,0.0,1.0
399,1,Satisfied,Satisfied,0.136,0.864
400,1,Satisfied,Satisfied,0.11,0.89
401,1,Satisfied,Satisfied,0.0,1.0
402,1,Satisfied,Satisfied,0.0,1.0
403,1,Satisfied,Satisfied,0.0,1.0
404,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.846,0.154
405,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
406,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
407,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
408,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
409,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
410,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
411,1,Satisfied,Satisfied,0.02,0.98
412,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
413,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
414,1,Satisfied,Satisfied,0.0,1.0
415,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.92,0.08
416,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.9,0.1
417,1,Satisfied,Satisfied,0.0,1.0
418,1,Satisfied,Satisfied,0.0,1.0
419,1,Satisfied,Satisfied,0.002,0.998
420,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
421,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.872,0.128
422,1,Satisfied,Satisfied,0.0,1.0
423,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
424,1,Satisfied,Satisfied,0.0,1.0
425,1,Satisfied,Satisfied,0.01,0.99
426,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
427,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
428,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.86,0.14
429,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
430,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
431,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.734,0.266
432,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
433,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.872,0.128
434,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
435,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
436,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
437,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
438,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.868,0.132
439,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.736,0.264
440,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
