24,24,Male,77,Returning,Business,Economy Plus,821,0,0,5,5,1,4,5,4,4,5,4,4,2,4,4,3,Neutral or Dissatisfied,0
25,25,Male,51,Returning,Business,Business,3460,0,0,3,3,5,4,3,5,5,4,4,2,5,3,5,5,Satisfied,1
26,26,Male,47,Returning,Business,Business,1676,0,0,4,5,5,4,4,5,5,5,5,5,5,4,5,4,Satisfied,1
27,27,Male,50,Returning,Business,Business,2168,6,0,3,3,4,4,3,5,5,5,4,2,5,3,5,5,Satisfied,1
28,28,Male,58,Returning,Business,Business,2867,0,0,5,0,4,5,4,3,5,3,5,5,3,0,3,3,Satisfied,1
29,29,Male,40,Returning,Business,Business,3734,0,0,4,4,4,4,4,5,4,5,3,2,5,4,5,5,Satisfied,1
30,30,Male,48,Returning,Business,Business,3088,0,0,4,5,3,4,4,4,4,4,3,3,4,4,4,4,Satisfied,1
31,31,Male,35,First-time,Business,Business,212,0,0,2,2,5,2,1,4,2,5,2,2,4,2,2,5,Neutral or Dissatisfied,0
32,32,Male,21,First-time,Business,Economy,173,0,0,0,4,3,4,4,5,3,5,3,3,4,4,3,4,Satisfied,1
33,33,Female,33,First-time,Business,Business,173,22,0,2,2,5,2,5,3,2,3,2,2,5,2,2,5,Neutral or Dissatisfied,0
34,34,Female,48,Returning,Business,Business,173,0,0,5,0,5,5,4,5,4,5,4,3,5,0,5,5,Satisfied,1
35,35,Male,39,Returning,Business,Business,1672,23,0,2,2,5,4,2,3,5,4,5,5,3,2,3,5,Satisfied,1
36,36,Female,42,Returning,Business,Business,2884,0,0,2,5,3,4,5,5,5,5,4,2,5,5,5,5,Satisfied,1
37,37,Female,54,Returning,Business,Business,212,12,0,4,4,5,5,4,4,4,4,4,5,4,4,4,5,Satisfied,1
38,38,Female,51,Returning,Business,Business,215,0,0,4,4,4,4,4,5,5,4,3,3,5,4,5,5,Satisfied,1
39,39,Female,46,Returning,Business,Business,67,0,0,3,3,5,5,3,4,4,4,5,4,4,3,4,4,Satisfied,1
40,40,Male,51,Returning,Business,Business,212,0,0,2,2,3,4,2,5,4,4,5,2,5,2,5,4,Satisfied,1
41,41,Female,54,Returning,Business,Business,1554,59,0,2,2,3,4,2,4,4,4,5,2,4,2,4,4,Satisfied,1
42,42,Female,45,Returning,Business,Business,108,0,0,4,4,5,5,4,4,4,4,3,3,4,4,4,5,Satisfied,1
43,43,Female,54,Returning,Business,Business,1584,0,0,2,2,4,4,2,4,4,4,4,4,4,2,4,4,Satisfied,1
44,44,Male,51,Returning,Business,Business,2077,0,0,1,4,5,5,4,5,5,5,4,2,5,4,5,5,Satisfied,1
45,45,Male,56,Returning,Business,Business,173,30,0,5,0,4,5,3,4,4,3,5,2,4,0,4,3,Satisfied,1
46,46,Female,23,First-time,Business,Economy,173,16,0,0,3,3,3,1,3,4,2,4,4,4,3,4,5,Neutral or Dissatisfied,0
47,47,Male,24,First-time,Business,Business,108,0,0,4,0,5,4,4,4,2,2,4,4,5,0,4,5,Satisfied,1
48,48,Female,40,First-time,Business,Business,212,29,0,3,3,2,3,3,1,4,2,5,5,2,3,5,3,Neutral or Dissatisfied,0
49,49,Male,20,First-time,Business,Economy,108,0,0,5,4,5,4,1,5,3,4,5,5,4,4,5,5,Neutral or Dissatisfied,0
50,50,Male,27,First-time,Business,Business,108,0,0,4,4,5,4,4,3,5,4,5,5,5,4,5,4,Satisfied,1
51,51,Male,44,Returning,Business,Business,1859,0,0,2,4,3,5,2,5,5,5,4,5,5,2,5,5,Satisfied,1
52,52,Female,20,First-time,Business,Economy,67,2,0,0,4,3,4,1,4,5,5,5,5,4,4,5,5,Neutral or Dissatisfied,0
53,53,Male,37,First-time,Business,Business,212,4,0,3,3,3,3,4,4,1,2,3,3,5,2,3,5,Neutral or Dissatisfied,0
54,54,Male,40,Returning,Business,Business,2853,0,0,3,3,5,5,3,4,4,4,5,2,4,3,4,4,Satisfied,1
55,55,Male,36,Returning,Business,Business,3655,40,0,1,1,4,3,1,3,3,3,2,1,3,1,3,1,Neutral or Dissatisfied,0
56,56,Female,56,Returning,Business,Business,2485,0,0,2,2,5,5,2,4,4,5,3,5,4,2,4,5,Satisfied,1
57,57,Female,56,Returning,Business,Business,67,0,0,1,1,3,4,1,5,4,5,4,2,5,1,5,4,Satisfied,1
58,58,Female,43,Returning,Business,Business,2199,0,0,5,0,4,4,1,5,5,5,3,4,5,0,5,5,Satisfied,1
59,59,Female,41,Returning,Business,Business,3997,1,0,1,1,5,4,1,4,5,4,4,4,4,1,4,5,Satisfied,1
60,60,Male,57,Returning,Business,Business,3392,19,0,1,1,3,5,1,4,5,4,5,5,4,1,4,5,Satisfied,1
61,61,Male,42,Returning,Business,Business,3391,0,0,3,3,5,5,3,4,4,4,3,2,4,3,4,5,Satisfied,1
62,62,Male,31,Returning,Business,Economy,173,151,0,5,5,2,2,5,4,2,3,2,2,3,2,1,4,Neutral or Dissatisfied,0
63,63,Female,37,Returning,Business,Business,2423,0,0,4,4,1,4,4,2,4,2,4,3,2,3,2,3,Neutral or Dissatisfied,0
64,64,Male,56,Returning,Business,Business,173,0,0,1,1,5,5,1,3,4,4,5,5,3,1,3,5,Satisfied,1
65,65,Male,24,First-time,Business,Economy,108,0,0,0,0,3,0,1,5,5,5,5,5,5,0,5,4,Satisfied,1
66,66,Male,36,Returning,Business,Business,173,12,0,5,5,2,3,5,3,3,3,3,4,3,1,3,1,Neutral or Dissatisfied,0
67,67,Male,50,Returning,Business,Business,67,0,0,4,4,4,4,4,5,5,5,5,2,5,4,5,5,Satisfied,1
68,68,Male,43,Returning,Business,Business,173,0,0,5,5,2,3,5,2,3,2,4,4,2,4,2,4,Neutral or Dissatisfied,0
69,69,Male,52,Returning,Business,Business,212,0,0,1,3,4,3,1,1,3,1,4,4,1,3,1,3,Neutral or Dissatisfied,0
70,70,Female,49,Returning,Business,Business,3213,68,0,3,3,1,4,3,1,4,1,3,3,1,4,1,4,Neutral or Dissatisfied,0
71,71,Female,47,First-time,Business,Economy,173,0,0,4,1,4,1,1,5,3,5,3,3,4,1,3,1,Neutral or Dissatisfied,0
72,72,Male,53,Returning,Business,Business,3201,7,0,2,2,3,3,2,2,3,1,1,3,2,3,2,3,Neutral or Dissatisfied,0
73,73,Male,70,Returning,Business,Economy,173,0,0,5,5,3,5,5,3,5,2,5,5,4,5,5,1,Satisfied,1
74,74,Female,25,First-time,Business,Economy,212,10,0,2,3,1,3,4,1,3,2,4,4,4,3,4,3,Neutral or Dissatisfied,0
75,75,Female,23,First-time,Business,Economy,108,0,0,5,1,5,1,2,4,2,2,2,2,2,2,2,4,Neutral or Dissatisfied,0
76,76,Male,55,First-time,Business,Economy,108,0,0,0,4,4,4,5,5,5,2,4,4,2,5,4,5,Satisfied,1
77,77,Female,72,First-time,Business,Economy,67,324,0,3,3,2,2,4,4,2,4,2,3,2,3,3,3,Neutral or Dissatisfied,0
78,78,Male,58,Returning,Personal,Economy,173,0,0,4,4,1,4,3,4,2,3,2,2,5,4,2,4,Satisfied,1
79,79,Female,70,Returning,Personal,Economy,108,50,0,4,0,5,4,3,3,4,0,5,4,3,5,3,3,Satisfied,1
80,80,Female,46,Returning,Personal,Economy,173,45,0,1,1,1,3,3,5,4,1,3,1,5,1,5,5,Neutral or Dissatisfied,0
81,81,Female,19,Returning,Personal,Economy,215,0,0,3,2,5,2,3,5,1,2,1,1,5,2,1,2,Neutral or Dissatisfied,0
82,82,Male,39,Returning,Personal,Economy,108,0,0,2,1,2,1,4,3,2,1,2,2,4,1,2,4,Neutral or Dissatisfied,0
83,83,Male,58,Returning,Personal,Economy,215,254,0,2,2,4,4,4,2,4,3,4,2,3,2,3,4,Neutral or Dissatisfied,0
84,84,Female,9,Returning,Personal,Economy,173,0,0,3,5,1,5,5,3,3,4,3,3,3,5,3,3,Satisfied,1
85,85,Male,53,Returning,Personal,Economy,173,0,0,1,3,4,3,1,3,2,1,2,2,1,3,2,1,Neutral or Dissatisfied,0
86,86,Female,27,Returning,Personal,Economy,212,0,0,0,3,5,3,4,3,1,4,1,1,5,3,1,5,Neutral or Dissatisfied,0
87,87,Male,65,Returning,Personal,Economy,67,1,0,5,3,4,3,3,4,5,3,5,5,5,3,5,5,Neutral or Dissatisfied,0
88,88,Female,52,Returning,Personal,Economy,67,2,0,5,2,5,4,1,1,4,2,4,3,1,2,1,1,Neutral or Dissatisfied,0
89,89,Female,53,Returning,Personal,Economy,108,0,0,2,0,1,4,4,1,3,0,3,3,1,2,1,1,Neutral or Dissatisfied,0
90,90,Male,41,Returning,Business,Business,2865,72,0,2,4,4,4,2,5,4,5,3,3,5,2,5,5,Satisfied,1
91,91,Female,32,First-time,Business,Business,173,0,0,4,4,4,4,3,4,5,1,4,4,4,4,4,4,Neutral or Dissatisfied,0
92,92,Female,50,Returning,Business,Business,2035,0,0,5,5,3,5,5,5,4,5,5,4,5,5,5,4,Satisfied,1
93,93,Female,43,Returning,Business,Business,3513,101,0,2,2,2,3,2,1,3,1,1,2,1,1,1,1,Neutral or Dissatisfied,0
94,94,Male,80,Returning,Business,Economy Plus,108,0,0,4,4,3,1,4,3,1,2,1,1,3,1,1,3,Neutral or Dissatisfied,0
95,95,Female,7,Returning,Personal,Economy Plus,173,18,0,5,0,3,0,2,5,2,2,2,2,5,2,2,5,Neutral or Dissatisfied,0
96,96,Female,34,Returning,Personal,Economy Plus,173,0,0,4,0,3,0,2,5,3,5,3,3,4,2,3,4,Neutral or Dissatisfied,0
97,97,Female,18,First-time,Business,Economy Plus,215,0,0,5,3,2,3,3,1,1,4,1,1,5,3,1,1,Neutral or Dissatisfied,0
98,98,Male,44,Returning,Business,Business,562,0,0,4,4,3,4,4,4,5,4,5,3,4,4,4,4,Satisfied,1
99,99,Female,52,Returning,Business,Business,562,27,0,5,5,4,4,5,4,5,4,3,3,4,5,4,4,Satisfied,1
100,100,Female,23,First-time,Business,Economy,562,27,0,4,0,4,0,4,4,5,2,5,5,5,0,5,5,Satisfied,1
101,101,Male,44,Returning,Business,Business,2992,0,0,1,1,3,4,1,4,4,4,3,5,4,1,4,4,Satisfied,1
102,102,Female,51,Returning,Business,Business,1970,0,0,3,3,4,4,3,4,4,5,4,2,4,3,4,4,Satisfied,1
103,103,Male,44,Returning,Business,Business,1964,0,0,1,1,3,4,1,4,5,4,5,4,4,1,4,4,Satisfied,1
104,104,Male,42,Returning,Business,Business,3227,0,0,3,1,3,4,3,4,4,4,5,3,4,3,4,4,Satisfied,1
105,105,Female,55,Returning,Business,Business,2639,0,0,1,1,5,5,1,5,5,5,4,4,5,1,5,5,Satisfied,1
106,106,Male,24,First-time,Business,Business,562,96,0,0,4,3,4,2,5,4,4,5,5,4,4,5,5,Satisfied,1
107,107,Male,47,Returning,Business,Business,3477,0,0,4,4,5,4,4,5,5,5,3,2,5,4,5,5,Satisfied,1
108,108,Male,43,Returning,Business,Business,562,45,0,3,3,2,4,3,4,3,4,1,1,4,4,4,4,Neutral or Dissatisfied,0
109,109,Female,72,Returning,Business,Business,1954,60,0,1,3,1,1,1,5,1,3,1,1,4,1,4,2,Neutral or Dissatisfied,0
110,110,Female,27,First-time,Business,Business,562,0,0,5,5,5,5,3,4,2,5,2,2,5,5,2,4,Satisfied,1
111,111,Female,39,Returning,Business,Business,2046,104,0,2,2,5,5,2,4,5,5,3,3,4,2,4,4,Satisfied,1
112,112,Female,11,First-time,Business,Economy,562,1,0,0,4,1,4,3,3,2,2,2,2,3,4,2,4,Neutral or Dissatisfied,0
113,113,Male,54,Returning,Business,Business,3389,32,0,2,5,3,4,2,4,4,4,3,2,4,4,4,4,Neutral or Dissatisfied,0
114,114,Female,51,Returning,Business,Business,562,0,0,3,3,4,4,3,2,4,3,3,1,2,2,2,2,Neutral or Dissatisfied,0
115,115,Female,12,First-time,Business,Business,562,11,0,2,3,3,3,3,3,2,4,2,2,3,3,2,3,Neutral or Dissatisfied,0
116,116,Female,26,First-time,Business,Business,562,0,0,2,2,1,2,3,1,4,1,3,3,3,2,3,3,Neutral or Dissatisfied,0
117,117,Male,39,Returning,Business,Business,1553,0,0,4,4,5,3,4,5,3,5,5,1,5,4,5,4,Satisfied,1
118,118,Male,32,Returning,Business,Business,562,183,0,5,5,4,4,5,4,4,2,4,4,3,5,4,2,Satisfied,1
119,119,Female,37,Returning,Business,Economy,162,0,0,1,1,3,2,1,3,2,4,2,2,3,2,2,3,Neutral or Dissatisfied,0
120,120,Male,40,Returning,Business,Business,3043,38,0,2,2,1,4,2,1,4,1,2,3,1,4,1,4,Neutral or Dissatisfied,0
121,121,Female,38,Returning,Personal,Economy,562,0,0,1,2,1,2,2,3,4,3,5,5,3,2,5,2,Neutral or Dissatisfied,0
122,122,Male,17,Returning,Personal,Economy,562,3,0,4,4,3,4,3,4,3,2,4,4,4,4,4,5,Neutral or Dissatisfied,0
123,123,Female,33,Returning,Personal,Economy,562,30,0,3,1,1,1,4,2,4,5,4,4,3,1,4,3,Neutral or Dissatisfied,0
124,124,Female,7,Returning,Personal,Economy,562,0,0,5,1,4,1,2,5,5,2,2,2,5,1,2,5,Neutral or Dissatisfied,0
125,125,Male,21,Returning,Personal,Economy,562,103,0,5,3,4,3,3,4,5,3,5,5,5,3,5,1,Neutral or Dissatisfied,0
126,126,Male,66,Returning,Personal,Economy,562,88,0,5,2,5,2,4,3,5,5,5,5,5,2,5,2,Neutral or Dissatisfied,0
127,127,Female,68,Returning,Personal,Economy,562,42,0,1,2,1,3,3,3,3,2,4,4,3,2,3,3,Neutral or Dissatisfied,0
128,128,Male,65,Returning,Personal,Economy,562,7,0,1,2,1,2,4,1,4,1,4,4,3,2,4,4,Neutral or Dissatisfied,0
129,129,Male,67,Returning,Personal,Economy,562,0,0,2,4,1,4,4,4,2,3,2,2,3,4,2,4,Neutral or Dissatisfied,0
130,130,Female,39,Returning,Business,Business,1868,54,0,1,1,3,5,1,4,4,4,4,4,4,1,4,4,Satisfied,1
131,131,Female,28,First-time,Business,Business,562,115,0,3,3,1,3,4,1,5,4,5,5,3,3,5,3,Neutral or Dissatisfied,0
132,132,Male,59,First-time,Business,Business,227,11,0,2,2,4,2,3,4,2,3,2,2,5,2,2,4,Neutral or Dissatisfied,0
133,133,Female,26,First-time,Business,Business,227,38,0,3,3,2,3,3,2,4,1,3,3,3,3,3,3,Neutral or Dissatisfied,0
134,134,Female,33,Returning,Business,Business,227,56,0,1,1,4,4,1,5,5,5,5,5,5,1,5,5,Satisfied,1
135,135,Male,56,First-time,Business,Business,227,0,0,3,3,5,3,1,4,3,3,2,2,5,3,2,4,Neutral or Dissatisfied,0
136,136,Female,43,Returning,Business,Business,2029,4,0,2,2,4,5,2,4,4,4,4,2,4,2,4,4,Satisfied,1
137,137,Female,45,Returning,Business,Business,227,0,0,5,5,4,4,5,4,4,4,4,4,4,5,4,4,Satisfied,1
138,138,Male,45,Returning,Business,Business,2374,0,0,2,2,3,5,2,4,4,4,5,2,4,2,4,4,Satisfied,1
139,139,Female,69,Returning,Business,Business,3261,3,0,5,5,2,4,5,3,3,3,1,4,3,3,3,3,Neutral or Dissatisfied,0
140,140,Male,31,Returning,Business,Business,3538,0,0,4,4,4,4,4,4,4,5,4,4,5,4,4,4,Satisfied,1
141,141,Female,55,Returning,Business,Business,227,7,0,4,4,3,4,4,4,4,4,4,3,4,4,4,4,Satisfied,1
142,142,Male,58,Returning,Business,Business,227,0,0,2,4,4,5,2,4,5,4,4,3,4,2,4,4,Satisfied,1
143,143,Female,39,Returning,Business,Business,227,0,0,0,0,4,5,5,2,4,2,4,2,2,0,2,2,Satisfied,1
144,144,Female,41,Returning,Business,Business,3002,0,0,0,0,4,4,2,1,5,1,5,5,1,0,1,1,Satisfied,1
145,145,Male,16,Returning,Business,Business,227,265,0,1,1,4,4,1,2,4,4,4,3,3,4,4,4,Neutral or Dissatisfied,0
146,146,Male,60,Returning,Business,Business,2371,66,0,4,4,3,4,4,4,5,4,3,2,4,4,4,4,Satisfied,1
147,147,Female,47,Returning,Business,Business,1946,117,0,1,1,2,2,1,1,2,4,2,2,2,2,4,4,Neutral or Dissatisfied,0
148,148,Female,54,Returning,Business,Business,227,58,0,3,3,3,3,3,2,3,2,3,2,2,2,2,2,Neutral or Dissatisfied,0
149,149,Male,37,Returning,Business,Business,3758,41,0,3,3,3,3,3,2,2,2,1,4,2,2,2,2,Neutral or Dissatisfied,0
150,150,Male,21,First-time,Business,Economy,227,166,0,1,2,3,3,3,3,3,4,3,2,2,2,4,4,Neutral or Dissatisfied,0
151,151,Male,36,Returning,Business,Business,1534,11,0,1,5,4,5,5,5,5,5,5,2,5,5,5,5,Satisfied,1
152,152,Female,51,Returning,Business,Business,3424,44,0,4,4,4,3,4,3,3,3,4,5,3,3,3,3,Neutral or Dissatisfied,0
153,153,Female,35,Returning,Business,Business,227,0,0,3,3,4,4,3,5,4,5,3,5,5,3,5,5,Satisfied,1
154,154,Female,41,Returning,Business,Business,2731,0,0,4,4,3,4,4,5,5,5,5,4,5,4,5,5,Satisfied,1
155,155,Female,17,First-time,Business,Business,227,0,0,3,4,4,4,3,1,5,2,5,5,4,4,5,4,Neutral or Dissatisfied,0
156,156,Female,49,First-time,Business,Business,227,4,0,2,2,2,2,3,1,5,5,3,3,3,2,3,4,Neutral or Dissatisfied,0
157,157,Male,60,Returning,Business,Business,3415,0,0,3,3,3,3,3,1,4,2,1,1,1,1,1,1,Neutral or Dissatisfied,0
158,158,Male,22,First-time,Business,Economy,227,0,0,4,1,3,1,3,3,2,2,2,2,4,1,2,3,Neutral or Dissatisfied,0
159,159,Female,46,Returning,Business,Business,227,0,0,4,4,4,3,4,5,5,5,1,5,5,4,5,5,Satisfied,1
160,160,Female,42,Returning,Personal,Economy,227,55,0,4,2,5,4,2,4,5,2,4,4,4,2,4,3,Neutral or Dissatisfied,0
161,161,Male,20,Returning,Personal,Economy,227,49,0,5,2,4,2,5,3,5,2,5,5,4,2,5,5,Neutral or Dissatisfied,0
162,162,Male,14,Returning,Personal,Economy,227,0,0,5,0,3,0,1,1,5,2,5,5,4,3,5,5,Neutral or Dissatisfied,0
163,163,Female,64,Returning,Personal,Economy,227,6,0,4,2,3,5,3,2,4,2,3,5,2,2,2,2,Neutral or Dissatisfied,0
164,164,Male,12,Returning,Personal,Economy,227,134,0,4,4,4,4,1,5,4,4,4,4,5,4,5,4,Neutral or Dissatisfied,0
165,165,Male,29,Returning,Personal,Economy,227,52,0,5,0,3,0,3,4,2,5,2,2,5,2,2,5,Neutral or Dissatisfied,0
166,166,Female,44,Returning,Personal,Economy,227,31,0,3,0,3,4,1,4,2,0,3,2,4,2,4,4,Neutral or Dissatisfied,0
167,167,Female,66,Returning,Personal,Economy,227,0,0,5,0,3,5,3,5,5,0,4,5,5,3,5,1,Neutral or Dissatisfied,0
168,168,Male,37,Returning,Personal,Economy,227,36,0,5,3,3,3,4,3,4,2,4,4,5,3,4,5,Neutral or Dissatisfied,0
169,169,Male,35,Returning,Personal,Economy,227,0,0,3,2,3,2,3,4,4,4,4,4,3,2,4,1,Neutral or Dissatisfied,0
170,170,Female,36,Returning,Personal,Economy,227,0,0,5,3,3,3,2,4,2,4,2,2,5,3,2,5,Neutral or Dissatisfied,0
171,171,Female,49,Returning,Business,Business,1798,15,0,4,4,3,4,4,5,5,5,3,5,5,4,5,5,Satisfied,1
172,172,Male,37,Returning,Business,Business,227,0,0,3,3,5,5,3,5,5,4,4,5,5,3,5,5,Satisfied,1
173,173,Female,57,Returning,Business,Business,227,10,0,1,1,4,5,1,5,4,5,4,2,5,1,5,5,Satisfied,1
174,174,Female,39,Returning,Business,Business,3822,6,0,4,3,4,3,4,3,4,3,2,1,3,3,3,3,Neutral or Dissatisfied,0
175,175,Male,36,First-time,Business,Business,227,0,0,2,2,5,2,3,3,5,4,5,5,4,2,5,4,Neutral or Dissatisfied,0
176,176,Female,56,Returning,Personal,Economy Plus,227,0,0,3,2,1,3,1,4,5,2,4,4,4,2,4,4,Neutral or Dissatisfied,0
177,177,Female,10,Returning,Personal,Economy Plus,227,39,0,4,1,3,1,2,4,1,4,1,1,5,1,1,4,Neutral or Dissatisfied,0
178,178,Male,28,Returning,Personal,Economy Plus,227,0,0,1,2,3,2,4,3,4,3,4,4,4,2,4,4,Neutral or Dissatisfied,0
179,179,Female,36,Returning,Business,Business,213,0,0,4,0,5,4,3,1,4,1,5,3,1,0,1,1,Satisfied,1
180,180,Male,56,Returning,Business,Business,2975,0,0,5,0,3,5,2,5,5,5,5,5,5,0,5,5,Satisfied,1
181,181,Female,56,Returning,Business,Business,213,0,0,4,4,3,5,4,5,4,5,3,3,5,4,5,5,Satisfied,1
182,182,Male,44,Returning,Business,Business,2569,0,0,4,4,3,4,4,4,4,4,3,2,4,4,4,5,Satisfied,1
183,183,Male,26,First-time,Business,Business,213,0,0,0,3,4,3,3,5,2,5,2,2,5,3,2,4,Neutral or Dissatisfied,0
184,184,Male,44,Returning,Business,Business,2497,0,0,4,0,3,5,2,1,4,1,5,4,1,0,1,1,Satisfied,1
185,185,Male,49,Returning,Business,Business,213,19,0,1,1,1,3,1,3,3,2,1,4,3,2,3,2,Neutral or Dissatisfied,0
186,186,Male,42,Returning,Business,Business,3880,0,0,1,1,3,4,1,3,4,4,3,3,3,1,3,5,Satisfied,1
187,187,Male,36,First-time,Business,Business,213,0,0,3,3,5,3,3,3,5,2,5,5,4,3,5,4,Neutral or Dissatisfied,0
188,188,Male,20,First-time,Business,Business,213,0,0,2,4,5,4,1,4,5,4,5,5,5,4,5,5,Satisfied,1
189,189,Female,42,Returning,Business,Business,2888,0,0,0,0,5,4,2,3,5,3,4,5,3,0,3,3,Satisfied,1
190,190,Male,44,Returning,Business,Business,290,0,0,2,2,4,4,2,5,4,5,3,4,5,2,5,5,Satisfied,1
191,191,Male,35,First-time,Business,Business,213,41,0,2,2,4,2,4,4,2,4,2,2,4,2,2,3,Neutral or Dissatisfied,0
192,192,Male,52,Returning,Business,Business,2129,95,0,2,3,2,4,2,2,4,2,3,5,2,2,2,2,Neutral or Dissatisfied,0
193,193,Female,50,Returning,Business,Business,213,0,0,1,1,4,4,1,5,4,5,3,5,5,1,5,5,Satisfied,1
194,194,Female,46,Returning,Business,Business,3556,128,0,2,2,3,4,2,5,4,5,3,3,5,2,5,5,Satisfied,1
195,195,Male,36,Returning,Business,Business,3098,0,0,4,0,5,4,1,2,5,2,4,5,2,0,2,2,Satisfied,1
196,196,Male,23,First-time,Business,Economy,213,21,0,5,5,3,5,4,3,1,5,1,1,4,5,1,4,Satisfied,1
197,197,Male,56,Returning,Business,Business,2136,0,0,2,4,5,4,4,5,5,5,3,5,5,4,5,5,Satisfied,1
198,198,Male,57,First-time,Business,Business,213,0,0,4,4,4,4,5,5,3,3,3,3,5,4,3,4,Satisfied,1
199,199,Female,60,Returning,Business,Business,3756,36,0,4,4,5,4,4,4,5,4,5,2,4,4,4,4,Satisfied,1
200,200,Female,43,Returning,Business,Business,3175,54,0,3,3,3,3,3,1,4,1,1,5,1,1,1,1,Neutral or Dissatisfied,0
201,201,Female,43,Returning,Business,Business,213,65,0,5,5,2,4,5,2,3,2,3,5,2,1,2,1,Neutral or Dissatisfied,0
202,202,Male,38,First-time,Business,Business,213,17,0,3,3,4,3,3,5,5,4,5,5,4,3,5,5,Neutral or Dissatisfied,0
203,203,Female,27,First-time,Business,Business,290,0,0,3,3,4,3,4,4,5,5,5,5,4,3,5,3,Neutral or Dissatisfied,0
204,204,Female,71,Returning,Business,Business,2376,9,0,3,3,1,3,3,4,3,4,1,2,4,2,4,2,Neutral or Dissatisfied,0
205,205,Male,59,Returning,Business,Business,1828,21,0,5,5,3,3,5,4,3,3,2,5,4,4,4,4,Neutral or Dissatisfied,0
206,206,Male,53,Returning,Business,Business,3728,0,0,4,4,2,4,4,3,3,3,1,4,3,3,3,3,Neutral or Dissatisfied,0
207,207,Female,40,Returning,Business,Business,213,0,0,5,0,3,4,5,4,5,1,3,5,4,0,4,1,Satisfied,1
208,208,Female,49,First-time,Business,Business,213,20,0,2,2,3,2,4,4,5,4,5,5,4,2,5,4,Neutral or Dissatisfied,0
209,209,Female,69,Returning,Business,Business,290,0,0,2,3,5,4,2,4,2,4,5,1,4,2,4,4,Satisfied,1
210,210,Female,27,First-time,Business,Economy,213,6,0,2,4,4,4,1,2,2,1,2,2,1,4,2,1,Neutral or Dissatisfied,0
211,211,Male,22,First-time,Business,Economy,213,1,0,0,5,1,5,1,4,3,4,3,3,3,5,3,5,Satisfied,1
212,212,Female,30,Returning,Business,Business,213,25,0,5,5,1,4,5,1,2,2,5,5,4,2,5,3,Neutral or Dissatisfied,0
